AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-4.838	2.127	0.0	23.641	-15.64	0.0	3.025	199.067	-1.81	-4.15	0.0	67.159	30.325	-7.86	0.0	2.137	241.981	-1.38	-2.775	0.0	64.75	10.855	-1.0	0.0	3.972	195.483	-2.1	-3.462	0.0	72.119	0.0	-7.394	0.0	3.26	193.643	-1.92	-4.4	0.0	71.035	0.0	-1.0	32.8	3.184	199.649	-2.13	-2.837	0.0	67.383	0.0	0.0	0.0	3.712	173.881	-1.06	-3.4	0.532	68.308	0.0	-1.0	0.2	3.805	174.172	-1.1	-3.212	0.0	66.954	4.607	-1.0	0.6	2.665	189.187	-0.74	-2.9	0.0	63.156	18.919	-7.651	0.2	3.972	177.756	-0.98	-3.275	0.0	63.998	11.363	-1.0	0.0	2.346	239.075	-0.82
-1.0	-4.9	2.659	0.0	24.077	-15.464	0.0	2.849	203.911	-1.87	-4.275	0.0	67.096	30.034	-7.886	0.0	2.372	225.029	-1.34	-3.025	0.0	64.624	10.492	-1.0	0.0	4.056	207.883	-2.02	-3.462	0.0	71.838	0.0	-7.423	0.0	3.436	188.121	-1.9	-4.338	0.0	71.164	0.0	-1.0	32.8	3.151	197.324	-2.22	-2.9	0.0	67.778	0.0	0.0	0.0	3.754	192.868	-1.08	-3.337	2.659	68.227	0.0	-1.0	0.2	3.746	176.594	-1.02	-3.025	0.0	66.708	4.752	-1.0	0.6	2.841	204.105	-0.74	-2.9	0.0	63.425	18.846	-7.617	0.2	3.838	175.334	-1.02	-3.15	0.0	64.177	10.782	-1.0	0.0	2.724	248.665	-0.97
-1.0	-4.963	2.659	0.0	24.004	-15.617	0.0	3.042	199.455	-1.92	-4.15	0.0	67.706	30.47	-7.866	0.0	1.978	236.362	-1.32	-2.962	0.0	64.734	10.782	-1.0	0.0	4.173	204.686	-1.79	-3.15	0.0	71.011	0.0	-7.485	0.0	3.914	204.298	-1.8	-4.275	0.0	70.506	0.0	-1.0	32.8	3.469	200.52	-2.32	-2.837	0.0	68.17	0.0	0.0	0.0	3.754	190.543	-1.36	-3.462	0.0	69.606	0.0	-1.0	0.2	3.629	192.771	-1.06	-2.9	0.0	66.857	4.679	-1.0	0.6	3.302	208.948	-0.82	-2.9	0.0	63.518	18.265	-7.611	0.2	4.483	165.744	-1.1	-3.337	0.0	64.668	11.218	-1.0	0.0	2.388	223.285	-1.2
-1.0	-4.713	2.659	0.0	23.786	-15.914	0.0	2.983	196.258	-1.92	-4.338	1.595	68.169	30.761	-7.812	0.0	2.313	233.359	-1.36	-2.9	0.0	64.833	11.0	-1.0	0.0	4.266	207.301	-1.94	-2.962	0.0	71.481	0.0	-7.551	0.0	3.662	191.705	-2.09	-4.15	0.0	71.973	0.0	-1.0	32.8	3.402	200.811	-2.2	-2.9	0.0	67.885	0.0	0.0	0.0	3.729	180.468	-1.14	-3.4	2.659	68.806	0.0	-1.0	0.2	3.696	171.46	-0.96	-2.9	0.0	66.432	4.462	-1.0	0.6	3.595	209.723	-1.04	-3.15	0.0	64.36	18.265	-7.561	0.2	3.637	181.825	-1.18	-3.337	0.0	64.971	11.436	-1.0	0.0	2.564	240.431	-1.34
-1.0	-5.025	3.722	0.0	24.295	-15.523	0.0	2.816	208.367	-1.96	-4.275	0.532	68.059	30.18	-7.861	0.0	2.422	245.856	-1.51	-2.837	0.0	65.412	10.419	-1.0	0.0	4.207	207.108	-1.8	-2.9	0.0	71.084	0.0	-7.59	0.0	3.771	195.58	-1.92	-3.9	0.0	71.11	0.0	-1.0	32.8	3.402	199.455	-1.94	-2.837	0.0	66.693	0.0	0.0	0.0	4.081	194.999	-1.2	-3.4	4.254	68.948	0.0	-1.0	0.2	3.838	178.531	-1.1	-2.962	0.0	66.876	4.098	-1.0	0.6	3.637	206.333	-0.98	-3.087	0.0	64.237	18.556	-7.547	0.2	3.453	181.243	-1.08	-3.275	0.0	64.751	11.073	-1.0	0.0	2.799	241.303	-1.12
-1.0	-5.213	5.317	0.0	24.295	-15.571	0.0	2.598	200.52	-1.97	-4.588	1.595	67.877	29.889	-7.839	0.0	2.087	217.279	-1.41	-2.9	0.0	65.299	10.709	-1.0	0.0	4.249	198.874	-1.66	-2.837	0.0	70.004	0.0	-7.61	0.0	3.805	197.033	-2.1	-3.775	0.0	72.243	0.0	-1.0	32.8	2.958	200.908	-2.1	-3.025	0.0	67.492	0.0	0.0	0.0	3.939	189.768	-1.34	-3.4	3.722	69.559	0.0	-1.0	0.2	3.939	178.434	-1.16	-3.025	0.0	67.333	4.389	-1.0	0.6	3.293	204.298	-0.92	-3.15	0.0	63.901	18.483	-7.641	0.2	3.813	195.871	-1.0	-3.212	0.0	64.34	11.654	-1.0	0.0	2.095	240.334	-1.19
-1.0	-4.713	4.785	0.0	24.367	-15.663	0.0	2.849	191.512	-1.42	-3.587	2.127	66.033	30.543	-7.968	0.0	2.455	243.531	-1.4	-2.962	0.0	65.301	11.291	-1.0	0.0	4.148	201.005	-1.46	-3.025	0.0	69.281	0.0	-7.41	0.0	3.855	203.233	-2.08	-4.4	0.0	72.123	0.0	-1.0	32.8	3.293	205.945	-2.12	-2.962	0.0	67.874	0.0	0.0	0.0	3.243	189.477	-1.14	-3.275	6.381	68.806	0.0	-1.0	0.2	3.369	180.372	-0.88	-2.837	0.0	66.054	4.389	-1.0	0.6	2.95	209.142	-0.87	-3.025	0.0	63.563	18.628	-7.646	0.2	3.763	171.556	-0.82	-3.4	0.0	63.303	11.508	-1.0	0.0	2.405	253.896	-1.28
-1.0	-4.963	4.785	0.0	24.004	-15.534	0.0	2.933	194.224	-1.36	-3.837	1.595	65.15	30.615	-7.803	0.0	2.665	234.619	-1.24	-2.962	0.0	64.987	11.363	-1.0	0.0	4.115	204.105	-1.46	-2.962	0.0	69.077	0.0	-7.423	0.0	3.57	201.392	-1.9	-4.025	0.0	71.514	0.0	-1.0	32.8	3.143	203.62	-2.32	-2.9	0.0	69.343	0.0	0.0	0.0	2.967	202.555	-1.35	-3.462	5.317	69.735	0.0	-1.0	0.2	3.411	183.956	-0.82	-3.025	0.0	65.749	4.534	-1.0	0.6	3.285	197.905	-0.74	-2.775	0.0	63.075	18.41	-7.682	0.2	3.855	178.919	-0.76	-3.15	0.0	63.179	11.291	-1.0	0.0	2.095	233.553	-1.37
-1.0	-4.713	5.317	0.0	23.496	-17.69	0.0	3.034	193.255	-1.11	-3.9	3.19	64.267	30.252	-7.798	0.0	2.313	232.488	-1.34	-2.962	0.0	65.022	10.637	-1.0	0.0	3.897	189.671	-1.14	-2.275	0.0	68.164	0.0	-7.505	0.0	3.771	206.042	-1.8	-4.025	0.0	71.234	0.0	-1.0	32.8	3.176	188.218	-2.22	-3.212	0.0	68.598	0.0	0.0	0.0	2.707	183.956	-1.09	-3.4	4.785	68.867	0.0	-1.0	0.2	3.0	173.009	-0.84	-2.712	0.0	65.877	4.244	-1.0	0.6	2.698	193.74	-0.75	-2.9	0.0	63.369	17.756	-7.715	0.2	3.955	155.282	-0.78	-3.087	0.0	63.203	11.363	-1.0	0.0	1.852	247.405	-1.08
-1.0	-4.525	4.254	0.0	24.077	-15.697	0.0	3.084	184.828	-1.08	-3.525	2.659	64.618	30.397	-7.862	0.0	2.346	242.271	-1.13	-2.837	0.0	64.237	10.637	-1.0	0.0	3.989	201.392	-1.33	-2.525	0.0	68.667	0.0	-7.476	0.0	3.671	207.495	-1.88	-3.712	0.0	71.218	0.0	-1.0	32.8	3.31	196.839	-2.0	-2.9	0.0	67.743	0.0	0.0	0.0	2.64	187.056	-0.88	-3.087	5.317	67.359	0.0	-1.0	0.2	3.637	184.246	-0.96	-2.962	0.0	66.327	4.679	-1.0	0.6	2.732	194.805	-0.76	-2.962	0.0	63.26	18.483	-7.671	0.2	4.031	165.744	-1.13	-3.587	0.0	64.874	11.073	-1.0	0.0	1.751	237.428	-1.08
-1.0	-4.713	5.849	0.0	23.932	-15.829	0.0	3.067	194.418	-1.25	-3.275	3.19	65.091	30.47	-7.879	0.0	2.874	230.841	-1.22	-2.9	0.0	64.62	10.419	-1.0	0.0	4.106	194.805	-1.2	-2.337	0.0	68.049	0.0	-7.463	0.0	3.545	207.108	-1.68	-3.837	0.0	70.354	0.0	-1.0	32.8	3.637	193.255	-2.08	-2.837	0.0	68.19	0.0	0.0	0.0	2.941	205.655	-0.78	-3.087	7.444	67.118	0.0	-1.0	0.2	3.545	179.209	-0.8	-2.962	0.0	65.858	4.244	-1.0	0.6	2.941	198.486	-0.72	-2.9	0.0	63.187	18.628	-7.611	0.2	3.587	157.704	-1.08	-3.15	0.0	64.486	11.581	-1.0	0.0	2.439	242.853	-0.92
-1.0	-4.9	6.912	0.0	24.44	-16.048	0.0	3.067	191.899	-1.34	-3.587	5.317	65.549	30.325	-7.85	0.0	3.436	255.93	-1.2	-2.837	0.0	64.464	10.419	-1.0	0.0	4.617	199.067	-1.44	-2.587	0.0	69.489	0.0	-7.47	0.0	3.428	208.658	-1.66	-3.587	0.0	70.408	0.0	-1.0	32.8	3.763	207.204	-2.06	-2.962	0.0	67.706	0.0	0.0	0.0	3.453	186.668	-1.06	-3.4	6.381	68.54	0.0	-1.0	0.2	3.461	177.369	-0.71	-2.775	0.0	65.268	4.098	-1.0	0.6	3.36	195.58	-0.78	-3.15	0.0	63.283	18.846	-7.588	0.2	3.947	170.781	-1.08	-2.962	0.0	64.751	11.436	-1.0	0.0	2.673	248.568	-1.03
-1.0	-4.213	8.508	0.0	23.859	-15.839	0.0	3.863	185.409	-1.67	-4.15	3.722	67.003	30.252	-7.836	0.0	2.296	220.379	-1.3	-2.9	0.0	64.923	11.0	-1.0	0.0	4.852	215.342	-1.24	-2.775	0.0	68.659	0.0	-7.49	0.0	3.696	201.005	-1.52	-4.025	0.0	69.549	0.0	-1.0	32.8	3.972	194.03	-1.96	-3.337	0.0	67.415	0.0	0.0	0.0	3.503	194.805	-1.05	-3.087	3.19	68.49	0.0	-1.0	0.2	3.796	185.99	-0.76	-2.712	0.0	65.76	4.244	-1.0	0.6	3.662	213.017	-0.69	-2.9	0.0	62.896	18.846	-7.637	0.2	3.939	190.349	-0.98	-3.025	0.0	64.104	11.0	-1.0	0.0	2.665	233.166	-0.83
-1.0	-3.962	6.912	0.0	23.932	-15.971	0.0	4.039	176.303	-1.74	-3.9	4.254	67.379	30.47	-7.877	0.0	1.684	246.824	-1.09	-2.775	0.0	63.684	10.927	-1.0	0.0	4.978	218.248	-1.4	-2.462	0.0	69.293	0.0	-7.481	0.0	4.006	196.258	-1.7	-4.213	0.0	70.35	0.0	-1.0	32.8	3.721	191.705	-1.86	-2.837	0.0	67.02	0.0	0.0	0.0	3.813	193.643	-0.86	-3.212	5.849	67.933	0.0	-1.0	0.2	3.603	187.443	-0.48	-2.4	0.0	64.646	4.098	-1.0	0.6	4.081	211.854	-0.82	-3.025	0.0	63.518	18.773	-7.672	0.2	3.428	166.519	-1.62	-3.4	0.0	67.505	11.291	-1.0	0.0	2.573	238.978	-1.0
-1.0	-4.15	7.444	0.0	24.15	-15.851	0.0	3.679	176.594	-1.8	-4.338	3.19	67.445	30.761	-7.843	0.0	1.584	217.279	-1.06	-2.9	0.0	63.502	10.637	-1.0	0.0	4.919	207.883	-1.48	-2.462	0.0	69.583	0.0	-7.496	0.0	4.073	193.255	-1.73	-3.837	0.0	70.545	0.0	-1.0	32.8	3.88	195.58	-1.9	-2.9	0.0	66.934	0.0	0.0	0.0	4.064	196.064	-0.79	-2.9	4.785	67.506	0.0	-1.0	0.2	3.855	179.79	-0.67	-2.775	0.0	65.407	4.389	-1.0	0.6	3.897	211.661	-0.76	-2.9	0.0	63.287	19.064	-7.747	0.2	3.453	183.181	-1.68	-3.4	0.0	67.803	11.218	-1.0	0.0	2.589	207.495	-1.0
-1.0	-3.712	7.976	0.0	24.295	-16.104	0.0	4.056	177.465	-1.78	-4.338	5.849	67.501	30.543	-7.855	0.0	1.165	268.717	-1.12	-2.65	0.0	63.893	10.855	-1.0	0.0	5.171	196.549	-1.31	-2.462	0.0	68.85	0.0	-7.511	0.0	4.173	203.523	-1.64	-3.9	0.0	70.412	0.0	-1.0	32.8	4.525	193.643	-2.0	-3.337	0.0	67.743	0.0	0.0	0.0	3.645	196.258	-0.72	-3.025	7.976	67.207	0.0	-1.0	0.2	3.964	172.719	-0.5	-2.712	0.0	64.776	4.244	-1.0	0.6	4.383	209.336	-0.82	-2.837	0.0	63.839	18.919	-7.765	0.2	3.478	185.409	-1.56	-3.212	0.0	67.206	11.0	-1.0	0.0	3.243	198.971	-0.86
-1.0	-4.4	7.976	0.0	24.513	-15.638	0.0	3.629	199.455	-1.71	-4.213	5.317	67.307	30.252	-7.848	0.0	1.802	252.346	-1.08	-2.962	0.0	63.926	10.492	-1.0	0.0	5.388	209.045	-1.35	-2.275	0.0	69.099	0.0	-7.483	0.0	4.123	196.936	-1.76	-3.837	0.0	70.59	0.0	-1.0	32.8	4.517	186.668	-1.82	-3.025	0.0	67.001	0.0	0.0	0.0	3.914	190.349	-0.64	-3.025	7.444	66.674	0.0	-1.0	0.2	4.19	182.406	-0.6	-2.837	0.0	65.049	4.679	-1.0	0.6	4.374	207.592	-0.7	-2.837	0.0	62.921	18.338	-7.695	0.2	3.645	170.297	-1.6	-3.275	0.0	67.457	11.073	-1.0	0.0	3.059	211.37	-0.49
-1.0	-4.275	9.039	0.0	23.859	-15.996	0.0	3.252	183.956	-1.74	-4.213	5.849	67.301	30.325	-7.854	0.0	1.508	228.032	-1.25	-3.15	0.0	64.773	10.927	-1.0	0.0	5.162	200.52	-1.42	-2.775	0.0	69.365	0.0	-7.49	0.0	4.115	195.871	-1.6	-3.712	0.0	70.193	0.0	-1.0	32.8	4.165	178.337	-1.72	-2.837	0.0	66.056	0.0	0.0	0.0	4.198	191.996	-0.76	-2.962	9.039	67.07	0.0	-1.0	0.2	4.416	174.656	-0.7	-2.837	0.0	65.534	4.171	-1.0	0.6	4.198	207.495	-0.71	-2.712	0.0	63.054	17.393	-7.707	0.2	4.048	158.188	-1.7	-3.337	0.0	67.928	11.363	-1.0	0.0	2.782	221.154	-0.74
-1.0	-4.338	9.039	0.0	23.859	-15.816	0.0	2.757	183.568	-1.62	-4.15	7.976	66.961	30.47	-7.866	0.0	2.43	262.614	-1.22	-2.837	0.0	64.699	10.492	-1.0	0.0	5.212	197.421	-1.4	-2.4	0.0	69.547	0.0	-7.494	0.0	4.182	197.808	-1.56	-3.525	0.0	69.821	0.0	-1.0	32.8	4.09	197.033	-1.86	-3.15	0.0	66.812	0.0	0.0	0.0	4.509	189.284	-0.8	-2.837	8.508	67.608	0.0	-1.0	0.2	4.165	191.802	-0.67	-2.712	0.0	65.169	4.679	-1.0	0.6	4.601	199.067	-0.73	-3.025	0.0	62.996	18.773	-7.652	0.2	4.349	167.682	-1.72	-3.275	0.0	67.951	11.073	-1.0	0.0	2.925	199.939	-0.78
-1.0	-4.4	9.571	0.0	24.004	-15.721	0.0	2.715	177.756	-1.78	-4.4	6.381	67.784	29.889	-7.837	0.0	2.103	207.786	-1.22	-2.962	0.0	64.779	10.782	-1.0	0.0	5.171	200.133	-1.52	-2.462	0.0	69.905	0.0	-7.481	0.0	4.14	194.418	-1.54	-3.9	0.0	69.698	0.0	-1.0	32.8	4.341	194.805	-1.9	-2.9	0.0	67.012	0.0	0.0	0.0	4.643	189.38	-0.83	-2.962	9.571	67.447	0.0	-1.0	0.2	4.408	182.018	-0.66	-2.775	0.0	65.436	4.098	-1.0	0.6	4.349	214.082	-0.82	-2.962	0.0	63.518	18.047	-7.658	0.2	3.821	176.981	-1.74	-3.15	0.0	68.152	11.0	-1.0	0.0	3.176	227.257	-0.96
-1.0	-4.275	9.571	0.0	24.15	-15.996	0.0	2.841	169.328	-1.74	-4.775	7.976	67.508	30.18	-7.828	0.0	1.24	201.005	-1.23	-2.837	0.0	64.485	10.492	-1.0	0.0	5.514	202.167	-1.52	-2.4	0.0	69.905	0.0	-7.516	0.0	4.282	188.605	-1.54	-3.65	0.0	69.8	0.0	-1.0	32.8	4.291	203.911	-1.87	-2.962	0.0	67.018	0.0	0.0	0.0	4.24	179.112	-0.79	-2.9	8.508	67.428	0.0	-1.0	0.2	4.073	182.89	-0.57	-2.775	0.0	65.002	4.244	-1.0	0.6	4.45	198.099	-0.68	-2.9	0.0	62.898	18.265	-7.703	0.2	4.048	170.491	-1.69	-3.337	0.0	68.059	11.218	-1.0	0.0	3.268	224.641	-0.82
-1.0	-4.338	10.103	0.0	23.641	-15.649	0.0	2.95	175.141	-1.7	-4.525	7.444	67.205	30.18	-7.844	0.0	1.24	265.617	-1.0	-2.775	0.0	63.459	10.709	-1.0	0.0	5.539	214.76	-1.5	-2.337	0.0	69.909	0.0	-7.536	0.0	3.905	191.124	-1.6	-3.65	0.0	69.864	0.0	-1.0	32.8	4.131	192.868	-1.8	-2.712	0.0	66.927	0.0	0.0	0.0	4.056	190.833	-0.7	-2.837	11.166	66.794	0.0	-1.0	0.2	4.45	171.169	-0.52	-2.712	0.0	64.799	4.244	-1.0	0.6	4.165	201.974	-0.76	-2.9	0.0	63.233	18.338	-7.772	0.2	3.947	166.422	-1.6	-3.275	0.0	67.405	11.291	-1.0	0.0	3.218	232.681	-0.74
-1.0	-4.4	13.293	0.0	24.077	-15.973	0.0	2.648	174.463	-1.64	-4.275	7.444	67.216	30.543	-7.855	0.0	1.651	236.169	-1.0	-2.712	0.0	63.941	11.218	-1.0	0.0	5.338	206.43	-1.13	-2.212	0.0	68.063	0.0	-7.474	0.0	4.299	194.999	-1.78	-3.837	0.0	70.787	0.0	-1.0	32.8	3.972	203.136	-1.73	-3.212	0.0	66.289	0.0	0.0	0.0	3.955	190.446	-0.76	-2.9	8.508	67.044	0.0	-1.0	0.2	4.19	184.44	-0.49	-2.525	0.0	64.538	4.752	-1.0	0.6	4.249	213.792	-0.64	-2.712	0.0	62.743	18.701	-7.796	0.2	3.788	171.944	-1.59	-3.025	0.0	67.433	11.581	-1.0	0.0	3.025	223.769	-0.78
-1.0	-4.65	12.23	0.0	24.004	-16.704	0.0	2.983	180.565	-1.64	-3.9	9.039	67.139	30.325	-7.908	0.0	1.609	227.063	-1.13	-2.9	0.0	64.317	10.637	-1.0	0.0	5.204	205.073	-1.17	-2.212	0.0	68.39	0.0	-7.533	0.0	4.391	205.267	-1.64	-4.15	0.0	70.387	0.0	-1.0	32.8	3.763	201.683	-1.76	-3.025	0.0	66.414	0.0	0.0	0.0	4.24	195.677	-0.87	-2.962	11.166	67.517	0.0	-1.0	0.2	4.014	181.728	-0.48	-2.712	0.0	64.7	4.607	-1.0	0.6	4.14	208.27	-0.6	-2.587	0.0	62.75	18.047	-7.807	0.2	3.863	173.784	-1.8	-3.4	0.0	68.935	10.927	-1.0	0.0	2.388	257.771	-0.78
-1.0	-4.963	10.103	0.0	24.004	-15.951	0.0	2.145	177.95	-1.54	-3.775	9.039	66.794	30.688	-7.913	0.0	2.413	271.526	-0.74	-2.712	0.0	62.536	10.564	-1.0	0.0	5.246	205.751	-1.12	-2.087	0.0	68.013	0.0	-7.551	0.0	4.232	205.17	-1.42	-3.837	0.0	69.645	0.0	-1.0	32.8	3.319	221.154	-1.98	-3.212	0.0	67.798	0.0	0.0	0.0	4.064	198.196	-1.01	-2.775	13.825	68.317	0.0	-1.0	0.2	3.888	179.693	-0.49	-2.837	0.0	64.511	4.389	-1.0	0.6	4.215	219.894	-0.6	-2.712	0.0	62.75	18.192	-7.771	0.2	3.587	156.832	-1.69	-3.275	0.0	68.342	10.855	-1.0	0.0	2.598	232.294	-0.93
-1.0	-4.525	12.761	0.0	23.932	-15.949	0.0	2.179	178.337	-1.72	-4.338	10.634	67.305	30.18	-7.874	0.0	2.003	202.07	-1.09	-2.775	0.0	63.978	10.564	-1.0	0.0	5.053	214.567	-1.24	-2.025	0.0	68.531	0.0	-7.578	0.0	4.416	197.518	-1.48	-3.9	0.0	69.811	0.0	-1.0	32.8	3.553	206.623	-1.82	-2.775	0.0	67.001	0.0	0.0	0.0	3.654	198.583	-0.97	-3.212	9.571	68.299	0.0	-1.0	0.2	3.671	170.975	-0.55	-2.525	0.0	64.953	4.607	-1.0	0.6	3.972	205.267	-0.66	-2.587	0.0	63.009	18.628	-7.776	0.2	3.645	168.844	-1.8	-3.525	0.0	68.833	11.291	-1.0	0.0	2.179	210.692	-0.86
-1.0	-4.15	11.166	0.0	24.15	-16.02	0.0	3.721	187.831	-1.8	-4.15	9.039	68.321	30.18	-7.854	0.0	1.584	212.242	-1.0	-2.9	0.0	63.513	10.709	-1.0	0.0	5.355	207.108	-1.17	-2.025	0.0	68.493	0.0	-7.535	0.0	4.517	195.193	-1.3	-3.712	0.0	69.159	0.0	-1.0	32.8	3.855	202.942	-1.62	-2.837	0.0	65.681	0.0	0.0	0.0	4.022	192.093	-0.88	-2.962	11.698	67.619	0.0	-1.0	0.2	4.182	191.318	-0.62	-2.712	0.0	65.099	4.607	-1.0	0.6	4.14	204.783	-0.5	-2.712	0.0	62.172	18.047	-7.752	0.2	4.098	191.705	-1.84	-3.337	0.0	69.08	11.218	-1.0	0.0	2.531	233.069	-0.66
-1.0	-4.15	12.761	0.0	24.004	-16.105	0.0	3.184	207.883	-1.96	-3.837	9.571	68.878	30.47	-7.907	0.0	2.405	276.66	-1.08	-2.9	0.0	63.793	10.709	-1.0	0.0	5.631	224.641	-1.18	-2.087	0.0	68.619	0.0	-7.5	0.0	4.676	204.298	-1.56	-3.712	0.0	70.504	0.0	-1.0	32.8	3.645	216.117	-2.01	-2.962	0.0	67.895	0.0	0.0	0.0	3.813	206.042	-0.92	-2.962	9.571	67.922	0.0	-1.0	0.2	4.685	178.919	-0.83	-2.712	0.0	66.43	4.534	-1.0	0.6	4.173	211.079	-0.84	-2.837	0.0	63.621	18.628	-7.721	0.2	4.483	174.075	-2.03	-3.275	0.0	70.083	11.218	-1.0	0.0	2.983	229.388	-0.98
-1.0	-4.213	12.761	0.0	24.004	-16.179	0.0	3.243	182.309	-2.05	-4.213	10.103	69.014	30.252	-7.879	0.0	2.807	220.088	-1.46	-2.837	0.0	65.474	10.782	-1.0	0.0	5.028	232.003	-1.32	-2.025	0.0	69.181	0.0	-7.55	0.0	4.651	202.555	-1.78	-3.837	0.0	71.388	0.0	-1.0	32.8	3.888	232.391	-1.93	-2.962	0.0	67.524	0.0	0.0	0.0	4.349	198.486	-0.8	-2.837	15.952	67.296	0.0	-1.0	0.2	4.768	181.05	-1.19	-3.025	0.0	68.257	4.098	-1.0	0.6	3.679	233.069	-1.06	-2.837	0.0	64.834	18.047	-7.759	0.2	4.123	223.866	-2.3	-3.337	0.0	71.333	11.436	-1.0	0.0	2.925	250.118	-1.02
-1.0	-4.338	13.293	0.0	24.15	-15.984	0.0	3.218	179.403	-2.3	-4.463	12.23	70.08	30.397	-7.869	0.0	1.609	215.438	-1.12	-2.962	0.0	64.505	11.363	-1.0	0.0	5.548	220.766	-1.44	-2.212	0.0	69.997	0.0	-7.511	0.0	4.374	212.629	-1.82	-3.837	0.0	71.505	0.0	-1.0	32.8	3.838	213.21	-2.13	-3.15	0.0	68.129	0.0	0.0	0.0	4.425	211.757	-1.06	-2.962	11.698	68.668	0.0	-1.0	0.2	4.5	180.662	-1.52	-3.4	0.0	69.499	4.171	-1.0	0.6	3.302	249.827	-1.12	-2.9	0.0	65.404	18.192	-7.803	0.2	3.805	171.944	-2.26	-3.462	0.0	71.416	11.291	-1.0	0.0	3.553	225.803	-1.17
-1.0	-4.15	14.357	0.0	23.786	-15.768	0.0	3.503	191.221	-2.48	-4.775	10.103	70.572	30.325	-7.846	0.0	1.224	206.236	-1.68	-2.962	0.0	66.507	10.782	-1.0	0.0	4.852	249.827	-1.34	-2.087	0.0	69.813	0.0	-7.544	0.0	4.039	210.982	-1.84	-3.837	0.0	71.7	0.0	-1.0	32.8	4.073	218.345	-2.13	-2.9	0.0	68.027	0.0	0.0	0.0	4.458	211.273	-1.08	-2.962	11.698	69.049	0.0	-1.0	0.2	4.24	187.734	-1.35	-2.962	0.0	68.638	4.171	-1.0	0.6	3.671	225.222	-1.24	-3.025	0.0	65.751	18.338	-7.847	0.2	3.511	162.16	-2.24	-3.275	0.0	71.071	11.654	-1.0	0.0	3.419	228.806	-1.18
-1.0	-4.338	14.357	0.0	24.222	-15.984	0.0	3.503	213.598	-2.3	-4.025	11.698	70.432	30.543	-7.972	0.0	2.489	283.441	-1.8	-2.962	0.0	67.29	10.637	-1.0	0.0	5.33	241.981	-1.3	-2.212	0.0	69.287	0.0	-7.474	0.0	4.24	225.61	-1.9	-3.775	0.0	72.309	0.0	-1.0	32.8	4.458	219.023	-2.11	-3.15	0.0	67.953	0.0	0.0	0.0	4.098	213.985	-1.04	-3.025	9.571	68.646	0.0	-1.0	0.2	3.964	183.181	-1.54	-3.087	0.0	69.647	4.752	-1.0	0.6	4.232	224.641	-1.28	-3.025	0.0	65.98	18.556	-7.829	0.2	3.042	192.287	-2.34	-3.15	0.0	71.847	11.654	-1.0	0.0	3.428	258.739	-1.04
-1.0	-4.4	14.888	0.0	24.077	-15.312	0.0	3.914	190.833	-2.31	-3.9	14.357	70.907	30.47	-7.908	0.0	3.855	261.161	-2.21	-3.15	0.0	69.82	10.201	-1.0	0.0	5.397	253.315	-1.3	-2.15	0.0	69.491	0.0	-7.502	0.0	3.855	201.392	-2.1	-3.9	0.0	73.376	0.0	-1.0	32.8	4.517	221.057	-2.25	-3.087	0.0	68.848	0.0	0.0	0.0	4.031	200.617	-1.0	-3.15	11.698	68.474	0.0	-1.0	0.2	4.425	194.708	-1.6	-3.025	0.0	70.117	3.953	-1.0	0.6	4.048	226.094	-1.22	-2.962	0.0	65.755	18.047	-7.847	0.2	3.662	186.668	-2.25	-3.15	0.0	71.219	11.363	-1.0	0.0	3.335	244.79	-1.02
